	id	text_id	text_group	text_source	annotation_result_group	annotation_id	annotation_type	annotation_to_name	annotation_from_name	annotation_start	annotation_end	annotation_text_	annotation_label	annotation_text
0	0	4180	Tax	_	0	d4814190a8ab41e98029ce8aded54acc	4180	_	_	0	95	"PETITIONER:
THE COMMISSIONER OF INCOME-TAXNEW DELHI

Vs.

RESPONDENT:
M/s. CHUNI LAL MOONGA RAM"	PREAMBLE	PRECEDENT
1	1	4180	Tax	_	0	e0a4453c970d4a94b73abe14ff770b1e	4180	_	_	95	143	"

DATE OF JUDGMENT:
05/05/1961

BENCH:
DAS, S.K."	PREAMBLE	"

CASE NUMBER:
05/05/1961

BENCH:
DAS, S.K."
2	2	4180	Tax	_	0	84f1a099b0174eb8867cad153a006887	4180	_	_	143	581	"
BENCH:
DAS, S.K.
HIDAYATULLAH, M.
SHAH, J.C.

CITATION:            1962 SCR (2) 823
 1962 AIR 1272

ACT:
Excess Profits Tax-Income-Assesseecarrying on business in
taxable territory-Losses incurred in transactionsin non-
taxable territory-If allowable in computing income-Excess
Profits Tax Act, 1940 (15 of 1940), s. 5.

HEADNOTE:
During the assessment year 1946-47, the assessee was
carrying on speculative business in bullion at Delhi."	PREAMBLE	"
ORGANIZATION, S.K.
HIDAYATULLAH, M.
SHAH, J.C.

CITATION:            1962 SCR (2) 823
 1962 AIR 1272

ACT:
Excess Profits Tax-Income-Assesseecarrying on business in
taxable territory-Losses incurred in transactionsin non-
taxable territory-If allowable in computing income-Excess
Profits Tax Act, 1940 (15 of 1940), s. 5.

HEADNOTE:
During the assessment year 1946-47, the assessee was
carrying on speculative business in bullion at Delhi."
3	3	4180	Tax	_	0	dac809ec51d74f9eb77f80782551945d	4180	_	_	582	774	"It
entered into transactions in the nature of forward
transactions with parties at Bhatinda (in the Patiala State
outside the taxable territories of British India) in which
it suffered losses."	PREAMBLE	"It
entered into transactions in the nature of forward
transactions with parties at Bhatinda (in the GEOPOLITICAL ENTITY
outside the taxable territories of British India) in which
it suffered losses."
4	4	4180	Tax	_	0	d0c0b30758994b12b83241ab11cf030d	4180	_	_	775	855	"The assessee claimed deduction of these
losses in the computation of its income."	PREAMBLE	"The assessee claimed deduction of these
losses in the computation of its income."
5	5	4180	Tax	_	0	c1d1496d878147eba41c253c432e7ffd	4180	_	_	856	988	"Held, that the losses incurred in Bhatinda could not be
taken into account in computing the income of the assessee
in British India."	PREAMBLE	"Held, that the losses incurred in OTHER PERSON could not be
taken into account in computing the income of the assessee
in British India."
6	6	4180	Tax	_	0	f4c0083e7c0b41ec9e45962587157d3f	4180	_	_	989	1056	"Under the third proviso to s. 5 of the
Excess Profits Tax Act, 1940"	PREAMBLE	"Under the third proviso to PROVISION of the
Excess Profits Tax Act, 1940"
7	7	4180	Tax	_	0	aaec6b2e5b7c4f54bf8150a4bf8cdc67	4180	_	_	1056	1320	", that part of the business of
the assessee in which the losses occurred at Bhatinda was to
be deemed to be a separate business, and consequently the
losses incurred in non-taxable territory could not be taken
into consideration for purposes of Excess Profits Tax."	PREAMBLE	", that part of the business of
the assessee in which the losses occurred at OTHER PERSON was to
be deemed to be a separate business, and consequently the
losses incurred in non-taxable territory could not be taken
into consideration for purposes of Excess Profits Tax."
8	8	4180	Tax	_	0	3aada21cd1364632b2758b4a808d0ef0	4180	_	_	1321	1497	"The
language of the third proviso to s. 5 was one of exclusion
and made the Act inapplicable to profits etc. of the part of
the business which arose in non-taxable territories."	PREAMBLE	"The
language of the third proviso to PROVISION was one of exclusion
and made the Act inapplicable to profits etc. of the part of
the business which arose in non-taxable territories."
9	9	4180	Tax	_	0	f60a8abd439e44c49038aca607243564	4180	_	_	1497	1589	"
Commissioner of Income-tax v. Karamchand Premchand Ltd.,
(1960) 40 1. T. R. 106, relied on."	PREAMBLE	"
PRECEDENT, relied on."
10	10	4180	Tax	_	0	61e2729842fe485fb85fb8075dc19035	4180	_	_	1589	1670	"

JUDGMENT:
CIVIL APPELLATE JURISDICTION .- Civil Appeals Nos. 39 and 40 of 1960."	ANALYSIS	"

JUDGMENT:
CIVIL APPELLATE JURISDICTION .- CASE NUMBER."
11	11	4180	Tax	_	0	ae3c8c32152d4e1ab0e01c0dd209f4a8	4180	_	_	1671	1750	Appeals from the judgment and order dated January 23, 1957, of the Punjab High.	NONE	Appeals from the judgment and order dated DATE, of the Punjab High.
12	12	4180	Tax	_	0	82f4478b3d5c445eb8f2f55cb66b9c63	4180	_	_	1751	1791	Court in Civil Reference No. 13 of 1955.	NONE	Court in CASE NUMBER.
13	13	4180	Tax	_	0	fc61cd8a22b247fb9137b71dd7ddd823	4180	_	_	1791	1850	"
H.N. Sanyal, Additional Solicitor-General of India, K.
N.."	NONE	"
OTHER PERSON, Additional Solicitor-General of India, K.
N.."
14	14	4180	Tax	_	0	df2fed2cd89341bcb02cc29f1de49dbc	4180	_	_	1851	1901	Rajagopala Sastri and D. Gupta, for the appellant.	NONE	OTHER PERSON, for the appellant.
15	15	4180	Tax	_	0	dbf9341ee8f84021b6cceb5d6054cbec	4180	_	_	1901	1938	"
Naunit Lal, for the respondent.1961."	NONE	"
OTHER PERSON, for the respondent.1961."
16	16	4180	Tax	_	0	a8d075f6df904aaaacfd1627dec77d9b	4180	_	_	1939	1945	May 5.	NONE	May 5.
17	17	4180	Tax	_	0	11b555d4abd646d89525c7f7ce94e4eb	4180	_	_	1946	1996	The Judgment of the Court was delivered by DAS, J.	NONE	The Judgment of the Court was delivered by JUDGE, J.
18	18	4180	Tax	_	0	32da2681f96d4b148e057ef7a5420b8b	4180	_	_	1997	2164	These two appeals have been brought to this Court on a certificates of fitness granted by the High, Court of Punjab under s. 66A(2) of the Indian Income-tax Act, 1922.	FAC	These two appeals have been brought to this Court on a certificates of fitness granted by the High, Court of ORGANIZATION under s. 66A(2) of the Indian Income-tax Act, 1922.
19	19	4180	Tax	_	0	2ac501ef47eb47e2806dc6cb117aec33	4180	_	_	2164	2194	"
The relevant facts are these."	FAC	"
The relevant facts are these."
20	20	4180	Tax	_	0	b77b3029acd64a74add6900026211088	4180	_	_	2195	2339	Messrs Chunilal Moonga Ram, a firm of Delhi, carried on a speculative business in bullion, mostly in ,old and silver, in Chandni Chowk at Delhi.	FAC	OTHER PERSON, a firm of Delhi, carried on a speculative business in bullion, mostly in ,old and silver, in Chandni Chowk at Delhi.
21	21	4180	Tax	_	0	ec0789d16add4261b836dc1788924d09	4180	_	_	2340	2467	For the assessment year 1946-47 it was charged to income-tax on its income from the business in the relevant accounting period.	FAC	For the assessment year 1946-47 it was charged to income-tax on its income from the business in the relevant accounting period.
22	22	4180	Tax	_	0	4fa5b593e2de4c04a27bb2011547c6c6	4180	_	_	2468	2580	Similarly, it was charged to excess profits tax for the chargeable accounting period ending on February 6, 1946.	FAC	Similarly, it was charged to excess profits tax for the chargeable accounting period ending on DATE.
23	23	4180	Tax	_	0	3cbb3bd78f5b4b37bba8a2470dffa484	4180	_	_	2580	2776	"
One of the appeals, Civil Appeal No. 39 of 1960, arises out of the assessment of income-tax and the other appeal, Civil Appeal No. 40 of' 1960, arises out of the assessment of excess profits tax."	FAC	"
One of the appeals, CASE NUMBER, arises out of the assessment of income-tax and the other appeal, Civil Appeal No. 40 of' 1960, arises out of the assessment of excess profits tax."
24	24	4180	Tax	_	0	f1b77a6c45e7417d819131e50ce81a8a	4180	_	_	2777	3016	"During the relevant accounting periods the firm entered into certain transactions called ""hedge""
transactions in the billion market at Bhatinda (then a part of the Patiala State, that is, outside: the taxable territories of British India)."	FAC	"During the relevant accounting periods the firm entered into certain transactions called ""hedge""
transactions in the billion market at Bhatinda (then a part of the GEOPOLITICAL ENTITY, that is, outside: the taxable territories of British India)."
25	25	4180	Tax	_	0	68dc79ff912144e280ffa6631a11c8e8	4180	_	_	3017	3240	"It claimed-that it had incurred losses to non-residents there in the sums of Rs.
6,366/- and Rs. 16,615/- in the said transactions and claimed that these losses should be taken into consideration in determining its 'income."	FAC	"It claimed-that it had incurred losses to non-residents there in the sums of Rs.
6,366/- and Rs. 16,615/- in the said transactions and claimed that these losses should be taken into consideration in determining its 'income."
26	26	4180	Tax	_	0	10ebe3c022aa40c6a7bc62b95b86ccb0	4180	_	_	3241	3500	"It appears from the assessment order of the Income-tax Officer, Delhi, dated January 27, 1949 that the firm purchased certain ""sillies"" (bars of gold and silver) from a Bhatinda party on the telephone, which purchases were later confirmed by a letter or wire."	FAC	"It appears from the assessment order of the Income-tax Officer, GEOPOLITICAL ENTITY, dated January 27, 1949 that the firm purchased certain ""sillies"" (bars of gold and silver) from a Bhatinda party on the telephone, which purchases were later confirmed by a letter or wire."
27	27	4180	Tax	_	0	eda3a87d1c99491297a03ada3a275768	4180	_	_	3500	3590	"
Similarly, the bars were also sold by the firm through a Bhatinda party on the telephone."	FAC	"
Similarly, the bars were also sold by the firm through a OTHER PERSON party on the telephone."
28	28	4180	Tax	_	0	0b961c0f24e54ff79b23a9048cb7e1b5	4180	_	_	3591	3737	Apparently , no delivery was intended to be taken or was taken of the bars bought or sold ; nor did the firm have any branch or agent at Bhatinda.	FAC	Apparently , no delivery was intended to be taken or was taken of the bars bought or sold ; nor did the firm have any branch or agent at OTHER PERSON.
29	29	4180	Tax	_	0	56a358c9fa3a42d4a52c60d659cf1a74	4180	_	_	3738	3887	The transactions were in the nature of forward transactions carried out by means of telephonemessages, letters or telegrams with parties at Bhatinda.	FAC	The transactions were in the nature of forward transactions carried out by means of telephonemessages, letters or telegrams with parties at OTHER PERSON.
30	30	4180	Tax	_	0	7723646a1b134775bb5e6fddc84105c2	4180	_	_	3887	3994	"
This was the nature of the transactions Which resulted in the losses for which the firm claimed deduction."	FAC	"
This was the nature of the transactions Which resulted in the losses for which the firm claimed deduction."
31	31	4180	Tax	_	0	0b2d5e7e339948d7877f4973772c9b99	4180	_	_	3995	4240	The Income-tax authorities disallowed the claim on the ground that if the Bhatinda transactions had resulted in profits, such profits would have been exempt from tax in terms of s.14(2)(c) as it then stood and if the profits were exempt from tax	FAC	The Income-tax authorities disallowed the claim on the ground that if the Bhatinda transactions had resulted in profits, such profits would have been exempt from tax in terms of s.14(2)(c) as it then stood and if the profits were exempt from tax
32	32	4180	Tax	_	0	ea9d3e2c5d664ca4a3f48008d63d714c	4180	_	_	4240	4319	, the proviso to a. 24(1) of the Act was a bar to the adjustment of the losses.	FAC	, the proviso to PROVISION) of the Act was a bar to the adjustment of the losses.
33	33	4180	Tax	_	0	ea27569c65bc4041b083c70cb1e525b6	4180	_	_	4320	4378	The assessee then moved the Income-tax Appellate Tribunal.	FAC	The assessee then moved the Income-tax Appellate Tribunal.
34	34	4180	Tax	_	0	52e9ac9343d340e1aff1509b74eb26f9	4180	_	_	4379	4487	The Appellate Tribunal, however, allowed the deduction claimed on grounds which are not very clearly stated.	FAC	The Appellate Tribunal, however, allowed the deduction claimed on grounds which are not very clearly stated.
