SENTENCE	VEC	LABEL
['petitioner: the commissioner of income-taxnew delhi  vs.  respondent: m/s. chuni lal moonga ram']	-0.008709984831511974	PREAMBLE
['  date of judgment: 05/05/1961  bench: das, s.k.']	-0.00914194155484438	PREAMBLE
[' bench: das, s.k. hidayatullah, m. shah, j.c.  citation:            1962 scr (2) 823  1962 air 1272  act: excess profits tax-income-assesseecarrying on business in taxable territory-losses incurred in transactionsin non- taxable territory-if allowable in computing income-excess profits tax act, 1940 (15 of 1940), s. 5.  headnote: during the assessment year 1946-47, the assessee was carrying on speculative business in bullion at delhi.']	-0.008812308311462402	PREAMBLE
['it entered into transactions in the nature of forward transactions with parties at bhatinda (in the patiala state outside the taxable territories of british india) in which it suffered losses.']	-0.008706665597856045	PREAMBLE
['the assessee claimed deduction of these losses in the computation of its income.']	-0.008725045248866081	PREAMBLE
['held, that the losses incurred in bhatinda could not be taken into account in computing the income of the assessee in british india.']	-0.00876438245177269	PREAMBLE
['under the third proviso to s. 5 of the excess profits tax act, 1940']	-0.008785194717347622	PREAMBLE
[', that part of the business of the assessee in which the losses occurred at bhatinda was to be deemed to be a separate business, and consequently the losses incurred in non-taxable territory could not be taken into consideration for purposes of excess profits tax.']	-0.008833189494907856	PREAMBLE
['the language of the third proviso to s. 5 was one of exclusion and made the act inapplicable to profits etc. of the part of the business which arose in non-taxable territories.']	-0.008827547542750835	PREAMBLE
[' commissioner of income-tax v. karamchand premchand ltd., (1960) 40 1. t. r. 106, relied on.']	-0.008791636675596237	PREAMBLE
['                                                                reportable  in the supreme court of india']	-0.008868053555488586	PREAMBLE
[' criminal appellate jurisdiction                  criminal appeal no. 45 of 2020 (arising out of slp (criminal) no. 4977 of 2019)']	-0.008806198835372925	PREAMBLE
['state rep. by the inspector of police                              .....appellant(s)                                                         versus  .....respondent(s)  m. murugesan & anr.                               j u d g m e n t']	-0.008871692232787609	PREAMBLE
['petitioner: commissioner of income tax, madras  vs.  respondent:']	-0.008878428488969803	PREAMBLE
[' g.r. karthikeyan, coimbatore']	-0.008994560688734055	PREAMBLE
['  date of judgment22/04/1993']	-0.008966994471848011	PREAMBLE
['bench: jeevan reddy, b.p. (j) bench: jeevan reddy, b.p. (j) venkatachala n. (j)  citation:  1993 air 1671           1993 scr (3) 328  1993 scc supl. (3) 222 jt 1993 (3) 174  1993 scale (2)588  act: % income tax act 1961: sections2(24)and 10(3)-for assessment-what constitutes income-prize money-from all india motor car rally-whether constitutes income.  headnote: the assessee participated in an all india highway motor car rally and on being declared a winner, received an amount of rs. 22,000 as prize money.']	-0.008974445052444935	PREAMBLE
["the income-tax officer included the prize money in his income for the relevant assessment year relying upon the definition of 'income'in clause (24) of section 2 of income tax act."]	-0.008980734273791313	PREAMBLE
['on an appeal preferred by the respondent-assessee the appellate assistant commissioner held that as the rally was not a race, the prize money cannot be treated as income within the meaning of section 2(24) (ix).']	-0.008965718559920788	PREAMBLE
["the tribunal on an appeal by the revenue, held that the rally was not a race and as it was a test of skill and endurance, it was not a 'game' within the meaning of sec. 2 (24) (ix)."]	-0.008935746736824512	PREAMBLE
['as the prize money received was casual in nature it fell outside sec. 10(3) of the act.']	-0.00894833356142044	PREAMBLE
[" the high court on a reference at the instance of the revenue,upholding the findings of the tribunal,observed that the expression 'winnings' cannotes money won by betting or gambling and therefore the prize money not represent 'winnings'."]	-0.008914139121770859	PREAMBLE
["inasmuch as the amount in question was obtained by participating in a rally which involved skill in driving the vehicle, it held, it cannot he included in the assessee's income, also because it fell outside the preview of s.10 (3). allowing the appeal, the court, held:1."]	-0.00893231201916933	PREAMBLE
["the expression 'income' must be construed in its widest sense."]	-0.008944676257669926	PREAMBLE
["the definition of 'income' is an inclusive one."]	-0.008962664753198624	PREAMBLE
['even if a receipt does not fall within sub-clause (ix) or any of the sub-clauses of sec.2(24) of the act']	-0.008997238241136074	PREAMBLE
['it may yet constitute income.']	-0.008985067717730999	PREAMBLE
["hence the prize-money received by the respondentassessee constitutes 'income' -as defined in clause (24) of  section 2 of the act. (335-c) 2.the high court erred in reading several sub-clauses in sec. 2(24) as exhaustive when the statute expressly says that the definition is inclusive."]	-0.008973358199000359	PREAMBLE
['even if a receipt does not fall within the ambit of any of the sub-clauses in sec. 2(24) it may still he income if it partakes of the nature of income.']	-0.008972897194325924	PREAMBLE
['the idea behind providing inclusive definition in sec. 2(24) is not to limit its meaning but to widen its net.']	-0.008979473263025284	PREAMBLE
[" this court has repeatedly said that the word 'income' is of widest amplitude and that it must he given its natural and grammatical meaning."]	-0.008945796638727188	PREAMBLE
['(335-d)']	-0.00895841047167778	PREAMBLE
[' kamakshya narayan singh v. c.lt 11 itr 513 p.c., navin chandra mafatlal v. c.i.t, bombay 26 itr (sc)and bhagwan das jain v. union of india 128 itr 315 sc, followed.']	-0.00892031379044056	PREAMBLE
[' gopal sarannarain singh v. commissioner of income tax, 3itr237 p.c., referred to.']	-0.008914008736610413	PREAMBLE
[' 3.if the monies which are not earned in the true sense of the word constitute income, it is difficult to appreciate why do monies earned by skill and to not constitute income?']	-0.008923054672777653	PREAMBLE
[' the rally was a contest, if not a race.']	-0.00892225094139576	PREAMBLE
['the respondent- assessee entered the contest to win it.']	-0.008928556926548481	PREAMBLE
['the prize-money which he got in return for winning the contest was a reward for his skill and endurance.']	-0.008928832598030567	PREAMBLE
['it does constitute his income- which expression must be construed in its widest sense. (335-b) 4.the']	-0.008913174271583557	PREAMBLE
['sub-clause (ix) of sec. 2(24), is not confined to games of gambling nature alone.']	-0.008907143026590347	PREAMBLE
['some of them are games of skill.']	-0.008891081437468529	PREAMBLE
[' state of bombay v. r.m. d. chamarbaugwala air 1957 sc 699; and stale of andhra pradesh v. k. satyanarayan [1968] 2 scr 515, followed.']	-0.008860251866281033	PREAMBLE
["5.as the definition of income in sec. 2(24) is an inclusive one, its ambit should be the same as that of the word 'income' occurring in entry 82 of list 1 of the seventh schedule of the constitution of india."]	-0.008873624727129936	PREAMBLE
['(334-b)']	-0.008877798914909363	PREAMBLE
[" 6.even casual income is 'income'as is evident from sec. 10(3)."]	-0.008879365399479866	PREAMBLE
['a casual receipt which should mean in the context, casual income-is liable to be included in the total income, if it is in excess of rs. 1,000 by virtue of clause (3)of sec. 10.']	-0.008892616257071495	PREAMBLE
['the tribunal erred in its finding that the prize money fell outside the purview of sec. 10 (3) inspite of holding that the receipt in question was casual in nature.']	-0.008904905989766121	PREAMBLE
['(335-e)']	-0.00890498235821724	PREAMBLE
['petitioner: s. guin & others      vs.  respondent: grindlays bank ltd.']	-0.008902537636458874	PREAMBLE
['  date of judgment11/12/1985']	-0.008892525918781757	PREAMBLE
['bench: venkataramiah, e.s. (j) bench: venkataramiah, e.s. (j) misra, r.b. (j)  citation:  1986 air 289              1985 scr supl. (3) 818                           1985 scale (2)1264 1986 scc (1) 654                          (34) citator info :  rf         1992 sc1701  act:          indian penal code and banking regulation of act, 1949  prosecution - trial - acquittal - appeal disposed of after long delay quashing acquittal order - re-trial ordered - whether justified.           criminal procedure code - s.482 - inherent powers - exercise of.  headnote:          the appellants were prosecuted under s. 341 indian  penal code and under s.36ad of the banking regulation act 1949, on a complaint filed by the operation manager of the respondent-bank in the court of the chief metropolitan magistrate.']	-0.008883960545063019	PREAMBLE
['it was alleged that the appellants had without reasonable cause obstructed the officers of the bank from lawfully entering the premises of the branch of the bank and had obstructed the transactions of normal business.']	-0.00891027506440878	PREAMBLE
['after trial the appellants were acquitted.']	-0.008917797356843948	PREAMBLE
['the respondent-bank filed an appeal against the judgment of acquittal before the high court, which was disposed of after nearly six years.']	-0.008920700289309025	PREAMBLE
['the high court set said the judgment of acquittal and remanded the case for retrial for offences punishable under s. 341 read with s.34 or s. 149 indian penal code.           ']	-0.008925230242311954	PREAMBLE
['the appellants appealed to this court against the judgment of the high court ordering re-trial.']	-0.0089337769895792	PREAMBLE
['           allowing the appeal, ^           held: 1.']	-0.008936481550335884	PREAMBLE
['the judgment of the high court is set aside and the order of acquittal passed by the metropolitan magistrate is restored without expressing any opinion on the issues of fact and law.']	-0.008946637623012066	PREAMBLE
['[821 f']	-0.008948293514549732	PREAMBLE
[']           2.']	-0.008965996094048023	PREAMBLE
['whatever might have been the error committed by the magistrate, it was not just proper for the high court to have remanded the case for fresh trial, when the order of the acquittal had been nearly six years before the judgment of the high court.[820 d-e]          3.']	-0.008978559635579586	PREAMBLE
['the pendency of the criminal appeal for six years before the high court is itself a regrettable feature of  this case.']	-0.00897769071161747	PREAMBLE
['the order directing re-trial has resulted in serious prejudice to the appellants.']	-0.008972671814262867	PREAMBLE
['having regard to the nature of the acts alleged to have been committed by the appellants this was a case in which the high court should have directed the dropping of the proceedings in exercise of its inherent powers under s.482 criminal procedure code even if it came to the conclusion that the acquittal was wrong.']	-0.008982288651168346	PREAMBLE
['a fresh trial nearly seven years after the alleged incident is bound to result in harassment and abuse of judicial process.']	-0.008976886980235577	PREAMBLE
['[820 e-g']	-0.008962439373135567	PREAMBLE
[']           s. veerabadrn chettier v. e.v. ramaswami naicker & ors., [1959] s.c.r. 1211, relied upon.']	-0.00895390659570694	PREAMBLE
['  judgment:']	-0.008966156281530857	PREAMBLE
['in the court of the iv addl. senior civil judge and                             j.m.f.c., at mysuru.']	-0.008970174007117748	PREAMBLE
['present    smt. jyothishree ramagowda patil.']	-0.008986659348011017	PREAMBLE
['                                                             b.a., llb(spl).']	-0.009026026353240013	PREAMBLE
['iv addl.']	-0.00903263222426176	PREAMBLE
['senior civil judge and j.m.f.c.,']	-0.00903081614524126	PREAMBLE
['  dated this the 9th day of november 2017  complainant:            c.c.no.224 of 2015 accused :']	-0.009015707299113274	PREAMBLE
['1.                       state bymahila p.s. mysuru']	-0.00902531761676073	PREAMBLE
['                   2.                       (by learned asst. public prosecutor)                   3.                   4.                -']	-0.00901918113231659	PREAMBLE
['vs                         h.k. madhuchandra, s/o. late kannappa,']	-0.00900874100625515	PREAMBLE
['aged about 31 years                       r/']	-0.009014780633151531	PREAMBLE
['at d.no.102, ews']	-0.009014572948217392	PREAMBLE
[',                       siddalingeshwara store street,']	-0.009011154994368553	PREAMBLE
['                       ii stage, kuvempunagar, mysuru.']	-0.009006881155073643	PREAMBLE
['saraswathamma,']	-0.00900900736451149	PREAMBLE
['w/o. late kannappa,                       ']	-0.009002660401165485	PREAMBLE
['aged about 62 years,                       r/at d.no.567, 2nd main,']	-0.00901378970593214	PREAMBLE
['iii stage,']	-0.009011509828269482	PREAMBLE
['dattagalli,']	-0.009007838554680347	PREAMBLE
['kanakadasanagara, mysuru.']	-0.009009056724607944	PREAMBLE
['pushpanjalli, w/o.']	-0.009013651870191097	PREAMBLE
['suresh,                       aged about 33 years,                       r/']	-0.009011941030621529	PREAMBLE
['at d.no.1114']	-0.009014938957989216	PREAMBLE
[', 7th a cross,']	-0.009018116630613804	PREAMBLE
['iii stage,']	-0.009015962481498718	PREAMBLE
['dattagalli, kanakadasanagara, mysuru.                        shwethanjali, d/o late.']	-0.009006966836750507	PREAMBLE
['kannappa                       aged about 25 years                       r/at d.no. 25, 2nd main iii stage']	-0.008999619632959366	PREAMBLE
['dattagalli, kanakadasanagar, mysuru.']	-0.008996846154332161	PREAMBLE
['                        (sri.h.k.k. - adv. for a.1 to 5)']	-0.008996320888400078	PREAMBLE
[':: j u d g m e n t :']	-0.008995761163532734	PREAMBLE
['in the court of the iv addl. senior civil judge and                             j.m.f.c., at mysuru.                        present    smt. jyothishree ramagowda patil.                                                             b.a., llb(spl).       iv addl. senior civil judge and j.m.f.c.,  dated this the 9th day of november 2017  complainant:            c.c.no.224 of 2015 accused : 1.                       state bymahila p.s. mysuru                   2.                       (by learned asst. public prosecutor)                   3.                   4.                - vs                         h.k. madhuchandra, s/o. late kannappa,                       aged about 31 years                       r/at d.no.102, ews,                       siddalingeshwara store street,                       ii stage, kuvempunagar, mysuru.                        saraswathamma,                       w/o. late kannappa,                       aged about 62 years,                       r/at d.no.567, 2nd main,                       iii stage, dattagalli,                       kanakadasanagara, mysuru.                        pushpanjalli, w/o. suresh,                       aged about 33 years,                       r/at d.no.1114, 7th a cross, iii stage,                       dattagalli, kanakadasanagara, mysuru.                        shwethanjali, d/o late. kannappa                       aged about 25 years                       r/at d.no. 25, 2nd main iii stage                       dattagalli, kanakadasanagar, mysuru.                        (sri.h.k.k. - adv. for a.1 to 5)                                 :: j u d g m e n t :']	-0.008991874754428864	PREAMBLE
['in the high court of karnataka at bengaluru']	-0.00899500772356987	PREAMBLE
['  dated this the 20th day of january 2015                                 present']	-0.008987896144390106	PREAMBLE
["           the hon'ble mr. justice n.kumar                                    and"]	-0.008991317823529243	PREAMBLE
["         the hon'ble mr. justice b.veerappa                     i.t.a. no. 1047/2008  between :"]	-0.008991096168756485	PREAMBLE
['1. the commissioner         of income tax,         c. r. building,         attavara, mangalore.']	-0.00899950135499239	PREAMBLE
['2. the asst. commissioner          ...appellants         of income-tax,         central circle,         mangalore.']	-0.009010303765535355	PREAMBLE
['  (by sri jeevan j. neralagi, adv.)']	-0.009018084965646267	PREAMBLE
['  and :  mr. manish kumar pajwani,          ...respondent m/s. luck associates, 503, kunil centre, hampankatta, mangalore.']	-0.009012904018163681	PREAMBLE
['  (by sri a. shankar & m. lava, advocates                            . . . .']	-0.009005487896502018	PREAMBLE
['this i.t.a. is filed under section 260a of the income tax act, 1961, arising out of order dated 30.06.2008 passed in it(ss)a no.129/bng/2004, for the assessment year 01.04.1990 to 10.11.2000, praying to:          (i) formulate the substantial questions of law               stated therein,          (ii) allow the appeal and set-aside the order               passed by the income tax appellate tribunal,               bangalore in it(ss)a no.129/bng/2004,               dated 30.06.2008 and confirm the order               passed by assessing authority in the interest               of justice.          ']	-0.009003479965031147	PREAMBLE
['this i.t.a. coming on for hearing, this day, n.kumar j., delivered the following:                               judgment']	-0.009004692547023296	PREAMBLE
['petitioner: state of madras     vs.  respondent: t. narayanaswami naidu and anr.  date of judgment: 12/04/1967  bench: sikri, s.m.']	-0.00900940876454115	PREAMBLE
